surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
114845,17.0,17.0,13.0,13.0,16.0,16.0,11.0,15.0,16.0,16.0,15.0,11.0,13.0,18.0,12.0,12.0,15.0,15.0,10.0,12.0,14.0,20.0,11.0,10.0,17.0,17.0,12.0,13.0,14.0,16.0,10.0,12.0,11.0,16.0,9.0,13.0,15.0,16.0,10.0,15.0,15.0,17.0,16.0,14.0,15.0,16.0,14.0,14.0,15.0,16.0,16.0,13.0,13.0,17.0,15.0,14.0,14.0,16.0,13.0,14.0,13.0,18.0,15.0,12.0,15.0,17.0,14.0,14.0,13.0,18.0,14.0,15.0,12.0,16.0,12.0,14.0,17.0,17.0,14.0,15.0,3.0,8.0,8.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,8.0,7.0,6.0,8.0,6.0,6.0,6.0,7.0,5.0,5.0,6.0,9.0,6.0,5.0,8.0,7.0,6.0,7.0,6.0,10.0,6.0,7.0,4.0,7.0,5.0,8.0,11.0,8.0,6.0,6.0,53.0,62.0,74.0,70.0,55.0,65.0,75.0,72.0,55.0,64.0,74.0,53.0,60.0,60.0,78.0,70.0,56.0,63.0,82.0,50.0,56.0,65.0,91.0,49.0,55.0,66.0,77.0,66.0,57.0,77.0,87.0,67.0,56.0,71.0,94.0,65.0,38.0,63.0,88.0,65.0
165223,30.0,16.0,11.0,14.0,30.0,18.0,12.0,14.0,30.0,13.0,14.0,16.0,30.0,19.0,14.0,14.0,30.0,26.0,15.0,17.0,30.0,14.0,14.0,16.0,31.0,20.0,13.0,18.0,28.0,22.0,13.0,16.0,30.0,17.0,12.0,10.0,28.0,15.0,11.0,14.0,25.0,17.0,14.0,16.0,25.0,18.0,16.0,16.0,25.0,15.0,15.0,16.0,25.0,18.0,15.0,16.0,24.0,21.0,19.0,16.0,24.0,16.0,15.0,15.0,24.0,19.0,14.0,17.0,22.0,20.0,15.0,16.0,23.0,17.0,16.0,14.0,22.0,17.0,14.0,16.0,15.0,7.0,6.0,6.0,15.0,9.0,6.0,6.0,15.0,7.0,8.0,6.0,15.0,9.0,7.0,6.0,13.0,10.0,10.0,5.0,13.0,7.0,6.0,6.0,13.0,9.0,5.0,13.0,12.0,10.0,6.0,8.0,12.0,8.0,7.0,4.0,12.0,8.0,5.0,8.0,90.0,84.0,86.0,84.0,90.0,88.0,85.0,84.0,90.0,90.0,77.0,84.0,90.0,80.0,83.0,85.0,85.0,78.0,106.0,84.0,85.0,93.0,84.0,66.0,85.0,89.0,76.0,80.0,80.0,88.0,82.0,76.0,82.0,74.0,93.0,94.0,85.0,97.0,90.0,86.0
162009,18.0,21.0,13.0,13.0,18.0,15.0,13.0,14.0,18.0,13.0,12.0,13.0,18.0,15.0,12.0,13.0,18.0,14.0,12.0,10.0,18.0,9.0,11.0,16.0,18.0,14.0,11.0,17.0,20.0,14.0,13.0,14.0,24.0,12.0,14.0,16.0,20.0,16.0,14.0,16.0,15.0,20.0,16.0,16.0,16.0,18.0,16.0,15.0,16.0,16.0,15.0,16.0,14.0,16.0,15.0,14.0,17.0,16.0,15.0,13.0,18.0,14.0,13.0,16.0,18.0,17.0,14.0,18.0,18.0,17.0,15.0,16.0,19.0,16.0,16.0,17.0,18.0,18.0,16.0,18.0,8.0,10.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,5.0,7.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,4.0,8.0,6.0,4.0,7.0,8.0,8.0,6.0,7.0,9.0,6.0,6.0,7.0,10.0,6.0,7.0,7.0,9.0,8.0,7.0,7.0,64.0,67.0,67.0,76.0,65.0,86.0,75.0,63.0,65.0,79.0,75.0,77.0,67.0,82.0,73.0,76.0,65.0,86.0,80.0,83.0,79.0,95.0,88.0,62.0,79.0,92.0,87.0,82.0,81.0,85.0,86.0,79.0,80.0,99.0,83.0,75.0,79.0,82.0,74.0,95.0
136114,3.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,5.0,8.0,8.0,10.0,7.0,8.0,7.0,7.0,5.0,8.0,6.0,7.0,4.0,7.0,7.0,8.0,6.0,9.0,7.0,7.0,5.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,4.0,7.0,7.0,7.0,6.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,10.0,10.0,12.0,7.0,11.0,10.0,10.0,7.0,11.0,10.0,10.0,6.0,10.0,10.0,11.0,8.0,12.0,11.0,11.0,7.0,11.0,10.0,10.0,8.0,12.0,12.0,11.0,6.0,11.0,11.0,11.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,26.0,62.0,59.0,54.0,29.0,59.0,60.0,48.0,32.0,52.0,58.0,51.0,31.0,63.0,62.0,55.0,21.0,47.0,60.0,60.0,15.0,65.0,57.0,48.0,27.0,73.0,66.0,49.0,20.0,62.0,64.0,55.0,20.0,76.0,64.0,56.0,17.0,71.0,66.0,55.0
80305,11.0,9.0,12.0,10.0,11.0,8.0,9.0,10.0,11.0,8.0,9.0,11.0,10.0,8.0,10.0,10.0,10.0,8.0,7.0,10.0,10.0,9.0,7.0,11.0,10.0,10.0,8.0,11.0,10.0,9.0,7.0,12.0,12.0,10.0,7.0,11.0,12.0,7.0,11.0,10.0,12.0,13.0,15.0,13.0,12.0,12.0,10.0,14.0,12.0,12.0,12.0,13.0,12.0,13.0,11.0,12.0,12.0,11.0,10.0,13.0,12.0,13.0,12.0,13.0,12.0,13.0,11.0,13.0,12.0,13.0,11.0,13.0,12.0,13.0,10.0,13.0,13.0,11.0,15.0,12.0,5.0,5.0,9.0,6.0,5.0,5.0,5.0,7.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,6.0,6.0,4.0,7.0,5.0,5.0,4.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,3.0,5.0,7.0,4.0,8.0,5.0,45.0,70.0,73.0,62.0,45.0,76.0,71.0,67.0,45.0,74.0,69.0,57.0,46.0,55.0,55.0,53.0,46.0,59.0,58.0,54.0,46.0,69.0,78.0,53.0,46.0,66.0,70.0,55.0,45.0,80.0,79.0,55.0,50.0,57.0,67.0,67.0,47.0,66.0,86.0,50.0
87451,52.0,8.0,21.0,16.0,18.0,13.0,30.0,24.0,18.0,11.0,22.0,16.0,18.0,9.0,22.0,13.0,18.0,22.0,10.0,12.0,17.0,14.0,16.0,29.0,17.0,21.0,49.0,16.0,17.0,11.0,32.0,22.0,17.0,10.0,29.0,13.0,15.0,36.0,12.0,31.0,50.0,10.0,18.0,16.0,21.0,16.0,25.0,22.0,19.0,15.0,19.0,16.0,21.0,12.0,21.0,18.0,17.0,19.0,13.0,13.0,17.0,16.0,15.0,22.0,21.0,21.0,35.0,18.0,15.0,16.0,26.0,20.0,18.0,13.0,27.0,17.0,13.0,25.0,15.0,22.0,36.0,4.0,9.0,5.0,7.0,6.0,10.0,9.0,7.0,7.0,10.0,6.0,7.0,5.0,9.0,8.0,7.0,8.0,5.0,5.0,7.0,6.0,6.0,10.0,8.0,8.0,18.0,8.0,7.0,6.0,12.0,8.0,7.0,5.0,13.0,7.0,5.0,12.0,6.0,9.0,128.0,79.0,50.0,55.0,93.0,87.0,58.0,77.0,78.0,103.0,50.0,47.0,93.0,84.0,59.0,102.0,63.0,65.0,82.0,71.0,91.0,87.0,68.0,54.0,95.0,91.0,86.0,97.0,91.0,115.0,68.0,70.0,91.0,113.0,85.0,114.0,63.0,64.0,87.0,63.0
106921,13.0,13.0,6.0,14.0,13.0,12.0,5.0,14.0,13.0,11.0,7.0,10.0,15.0,13.0,7.0,9.0,12.0,13.0,5.0,8.0,13.0,8.0,6.0,10.0,14.0,11.0,5.0,8.0,13.0,10.0,6.0,10.0,15.0,10.0,6.0,10.0,11.0,8.0,5.0,10.0,13.0,13.0,10.0,14.0,13.0,12.0,9.0,12.0,13.0,12.0,10.0,11.0,15.0,13.0,10.0,11.0,13.0,12.0,9.0,10.0,14.0,10.0,9.0,13.0,14.0,12.0,9.0,11.0,13.0,11.0,10.0,11.0,14.0,10.0,9.0,12.0,12.0,10.0,9.0,12.0,6.0,6.0,3.0,6.0,4.0,5.0,2.0,5.0,6.0,5.0,4.0,5.0,7.0,6.0,2.0,4.0,6.0,6.0,3.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0,2.0,4.0,4.0,4.0,3.0,3.0,6.0,4.0,3.0,4.0,5.0,3.0,2.0,4.0,55.0,48.0,59.0,73.0,57.0,53.0,55.0,62.0,64.0,49.0,62.0,74.0,63.0,49.0,59.0,70.0,69.0,46.0,66.0,64.0,69.0,49.0,60.0,74.0,65.0,51.0,64.0,73.0,76.0,56.0,62.0,73.0,74.0,55.0,64.0,75.0,68.0,57.0,57.0,66.0
212912,16.0,15.0,13.0,10.0,16.0,15.0,13.0,12.0,16.0,15.0,14.0,10.0,16.0,13.0,12.0,9.0,16.0,15.0,10.0,8.0,16.0,19.0,10.0,14.0,16.0,13.0,13.0,12.0,16.0,15.0,12.0,12.0,15.0,14.0,14.0,33.0,14.0,18.0,14.0,7.0,17.0,16.0,16.0,12.0,17.0,18.0,15.0,13.0,17.0,18.0,16.0,14.0,17.0,16.0,15.0,10.0,17.0,17.0,14.0,10.0,17.0,19.0,14.0,14.0,17.0,15.0,14.0,14.0,17.0,16.0,14.0,13.0,16.0,17.0,17.0,38.0,15.0,20.0,17.0,10.0,7.0,6.0,7.0,5.0,7.0,8.0,6.0,5.0,7.0,7.0,6.0,5.0,7.0,7.0,6.0,4.0,7.0,7.0,6.0,5.0,7.0,9.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,5.0,5.0,6.0,7.0,7.0,36.0,6.0,8.0,7.0,4.0,68.0,81.0,83.0,66.0,68.0,77.0,79.0,68.0,68.0,82.0,75.0,63.0,68.0,88.0,95.0,36.0,68.0,87.0,95.0,44.0,68.0,88.0,79.0,60.0,68.0,90.0,69.0,71.0,68.0,86.0,87.0,46.0,66.0,82.0,104.0,78.0,68.0,77.0,92.0,25.0
132019,9.0,18.0,21.0,19.0,14.0,21.0,25.0,19.0,15.0,18.0,20.0,19.0,19.0,19.0,20.0,18.0,1.0,19.0,24.0,19.0,19.0,17.0,21.0,19.0,18.0,20.0,22.0,20.0,15.0,20.0,23.0,18.0,18.0,20.0,26.0,19.0,18.0,20.0,27.0,20.0,12.0,17.0,18.0,17.0,13.0,19.0,21.0,17.0,17.0,18.0,19.0,18.0,16.0,18.0,18.0,16.0,6.0,19.0,20.0,18.0,19.0,19.0,19.0,19.0,16.0,19.0,20.0,18.0,16.0,19.0,20.0,19.0,18.0,19.0,21.0,18.0,18.0,19.0,23.0,19.0,6.0,9.0,9.0,8.0,6.0,9.0,11.0,9.0,8.0,8.0,10.0,8.0,7.0,8.0,10.0,9.0,2.0,9.0,10.0,10.0,10.0,9.0,9.0,10.0,7.0,10.0,11.0,10.0,8.0,10.0,10.0,10.0,9.0,10.0,11.0,10.0,9.0,9.0,13.0,10.0,45.0,72.0,62.0,60.0,65.0,63.0,60.0,69.0,79.0,75.0,62.0,70.0,66.0,68.0,61.0,64.0,18.0,73.0,61.0,73.0,71.0,77.0,72.0,80.0,63.0,69.0,68.0,72.0,55.0,73.0,65.0,83.0,81.0,76.0,65.0,77.0,73.0,76.0,68.0,68.0
98330,18.0,12.0,14.0,15.0,18.0,13.0,13.0,15.0,18.0,18.0,13.0,15.0,18.0,15.0,11.0,15.0,18.0,16.0,13.0,15.0,18.0,19.0,11.0,14.0,18.0,13.0,13.0,19.0,19.0,17.0,11.0,18.0,19.0,17.0,16.0,16.0,21.0,21.0,13.0,16.0,16.0,16.0,17.0,17.0,16.0,15.0,16.0,17.0,16.0,18.0,16.0,15.0,16.0,17.0,15.0,16.0,16.0,18.0,16.0,17.0,17.0,19.0,16.0,17.0,17.0,16.0,16.0,17.0,18.0,18.0,16.0,16.0,18.0,18.0,18.0,17.0,18.0,20.0,16.0,17.0,8.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,5.0,6.0,8.0,8.0,6.0,6.0,8.0,8.0,5.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,9.0,8.0,10.0,6.0,8.0,71.0,89.0,95.0,82.0,71.0,88.0,89.0,92.0,71.0,81.0,97.0,81.0,71.0,81.0,88.0,81.0,71.0,83.0,86.0,87.0,73.0,84.0,96.0,90.0,73.0,101.0,90.0,77.0,75.0,86.0,99.0,75.0,75.0,85.0,95.0,78.0,72.0,79.0,88.0,78.0
13591,4.0,12.0,13.0,14.0,35.0,13.0,13.0,12.0,10.0,12.0,12.0,13.0,7.0,14.0,12.0,10.0,4.0,12.0,11.0,13.0,40.0,12.0,12.0,5.0,6.0,12.0,13.0,11.0,16.0,12.0,11.0,10.0,5.0,10.0,11.0,9.0,2.0,12.0,13.0,6.0,6.0,13.0,13.0,15.0,37.0,14.0,13.0,14.0,15.0,14.0,13.0,13.0,9.0,15.0,14.0,11.0,7.0,13.0,13.0,14.0,37.0,13.0,13.0,10.0,8.0,14.0,14.0,11.0,19.0,14.0,12.0,12.0,8.0,12.0,13.0,13.0,6.0,13.0,15.0,9.0,4.0,6.0,6.0,8.0,30.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,2.0,8.0,6.0,5.0,3.0,5.0,6.0,7.0,27.0,6.0,6.0,6.0,2.0,7.0,7.0,6.0,15.0,6.0,5.0,6.0,3.0,5.0,6.0,6.0,2.0,6.0,7.0,3.0,21.0,53.0,51.0,51.0,80.0,55.0,55.0,54.0,56.0,54.0,56.0,44.0,50.0,55.0,51.0,45.0,19.0,50.0,54.0,57.0,91.0,54.0,52.0,22.0,20.0,59.0,54.0,40.0,39.0,59.0,56.0,44.0,25.0,54.0,54.0,42.0,16.0,57.0,58.0,39.0
39003,28.0,24.0,26.0,25.0,28.0,27.0,25.0,25.0,28.0,23.0,24.0,25.0,24.0,24.0,23.0,24.0,24.0,23.0,23.0,22.0,24.0,21.0,21.0,25.0,26.0,23.0,22.0,22.0,17.0,22.0,20.0,17.0,23.0,21.0,20.0,17.0,23.0,22.0,19.0,17.0,25.0,22.0,23.0,23.0,25.0,25.0,24.0,23.0,25.0,21.0,24.0,22.0,24.0,23.0,22.0,22.0,23.0,22.0,22.0,21.0,23.0,22.0,21.0,22.0,23.0,22.0,22.0,21.0,15.0,22.0,20.0,17.0,22.0,21.0,20.0,18.0,22.0,21.0,19.0,18.0,14.0,12.0,13.0,13.0,14.0,14.0,13.0,12.0,14.0,12.0,12.0,11.0,14.0,13.0,13.0,12.0,14.0,13.0,12.0,11.0,14.0,13.0,12.0,14.0,14.0,12.0,12.0,11.0,7.0,13.0,11.0,11.0,14.0,11.0,10.0,9.0,14.0,11.0,11.0,10.0,72.0,68.0,71.0,74.0,72.0,71.0,75.0,72.0,72.0,74.0,72.0,86.0,75.0,70.0,71.0,74.0,75.0,74.0,72.0,76.0,75.0,75.0,75.0,78.0,75.0,78.0,75.0,69.0,56.0,77.0,77.0,53.0,73.0,85.0,75.0,73.0,73.0,78.0,76.0,75.0
133897,9.0,12.0,10.0,12.0,9.0,14.0,12.0,11.0,9.0,10.0,12.0,11.0,8.0,10.0,11.0,11.0,8.0,12.0,14.0,10.0,7.0,13.0,14.0,13.0,7.0,12.0,10.0,13.0,8.0,12.0,10.0,14.0,9.0,12.0,10.0,12.0,10.0,11.0,11.0,12.0,11.0,13.0,11.0,11.0,11.0,13.0,13.0,11.0,11.0,11.0,11.0,10.0,10.0,10.0,13.0,11.0,10.0,12.0,14.0,10.0,8.0,12.0,13.0,12.0,8.0,12.0,12.0,12.0,9.0,11.0,11.0,14.0,10.0,11.0,12.0,11.0,10.0,11.0,11.0,12.0,5.0,6.0,4.0,6.0,5.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,8.0,4.0,4.0,5.0,7.0,6.0,4.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,52.0,46.0,51.0,49.0,52.0,42.0,50.0,51.0,52.0,44.0,44.0,52.0,50.0,44.0,54.0,56.0,50.0,44.0,50.0,49.0,47.0,49.0,49.0,50.0,47.0,46.0,56.0,61.0,47.0,39.0,57.0,69.0,48.0,47.0,68.0,62.0,42.0,47.0,54.0,61.0
220842,7.0,12.0,6.0,8.0,9.0,11.0,10.0,11.0,8.0,10.0,12.0,9.0,8.0,11.0,12.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,12.0,10.0,8.0,10.0,9.0,13.0,4.0,9.0,9.0,7.0,8.0,9.0,7.0,10.0,11.0,11.0,8.0,11.0,12.0,13.0,11.0,10.0,11.0,13.0,11.0,10.0,12.0,12.0,12.0,10.0,12.0,12.0,12.0,10.0,11.0,11.0,11.0,10.0,12.0,10.0,14.0,11.0,12.0,11.0,12.0,14.0,8.0,11.0,11.0,10.0,11.0,11.0,11.0,12.0,13.0,13.0,11.0,12.0,4.0,6.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,5.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,3.0,7.0,5.0,6.0,5.0,6.0,6.0,2.0,5.0,5.0,5.0,7.0,5.0,4.0,5.0,8.0,7.0,5.0,5.0,60.0,57.0,66.0,58.0,58.0,53.0,54.0,56.0,62.0,59.0,53.0,57.0,62.0,56.0,57.0,57.0,58.0,55.0,54.0,56.0,66.0,57.0,60.0,56.0,62.0,53.0,63.0,57.0,30.0,54.0,56.0,35.0,61.0,60.0,58.0,56.0,63.0,63.0,62.0,57.0
41522,158.0,15.0,11.0,12.0,120.0,22.0,13.0,16.0,158.0,17.0,11.0,16.0,80.0,19.0,13.0,16.0,81.0,18.0,13.0,16.0,146.0,17.0,12.0,17.0,191.0,22.0,14.0,18.0,134.0,19.0,11.0,15.0,158.0,21.0,12.0,16.0,176.0,20.0,14.0,19.0,147.0,13.0,11.0,10.0,112.0,17.0,12.0,13.0,152.0,12.0,11.0,13.0,77.0,14.0,12.0,13.0,76.0,13.0,11.0,13.0,136.0,12.0,12.0,13.0,177.0,16.0,13.0,13.0,123.0,14.0,11.0,12.0,148.0,16.0,11.0,13.0,167.0,16.0,13.0,14.0,129.0,6.0,3.0,3.0,98.0,10.0,4.0,4.0,135.0,6.0,3.0,5.0,67.0,7.0,4.0,5.0,66.0,7.0,3.0,5.0,123.0,7.0,4.0,6.0,166.0,9.0,5.0,5.0,111.0,7.0,3.0,5.0,142.0,10.0,3.0,4.0,154.0,8.0,4.0,6.0,194.0,43.0,49.0,51.0,152.0,48.0,59.0,59.0,185.0,38.0,56.0,57.0,118.0,44.0,52.0,55.0,109.0,41.0,54.0,57.0,169.0,35.0,58.0,57.0,200.0,53.0,60.0,61.0,167.0,47.0,54.0,51.0,171.0,49.0,58.0,58.0,176.0,45.0,64.0,59.0
193696,14.0,13.0,11.0,14.0,14.0,14.0,15.0,15.0,14.0,12.0,14.0,14.0,14.0,12.0,10.0,13.0,14.0,15.0,15.0,12.0,14.0,9.0,13.0,16.0,14.0,14.0,13.0,12.0,14.0,13.0,12.0,12.0,15.0,14.0,12.0,12.0,14.0,15.0,11.0,11.0,14.0,16.0,16.0,17.0,14.0,16.0,16.0,16.0,16.0,16.0,17.0,17.0,15.0,15.0,17.0,18.0,15.0,14.0,17.0,15.0,16.0,12.0,18.0,18.0,15.0,15.0,16.0,14.0,15.0,14.0,15.0,14.0,16.0,15.0,15.0,14.0,15.0,16.0,15.0,13.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,8.0,5.0,7.0,7.0,7.0,6.0,6.0,9.0,7.0,7.0,6.0,7.0,8.0,4.0,8.0,8.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,8.0,6.0,6.0,6.0,5.0,8.0,6.0,7.0,73.0,85.0,98.0,88.0,73.0,87.0,86.0,83.0,76.0,83.0,98.0,90.0,76.0,86.0,106.0,84.0,76.0,47.0,95.0,67.0,76.0,72.0,84.0,93.0,76.0,55.0,72.0,58.0,76.0,53.0,75.0,64.0,76.0,70.0,85.0,62.0,69.0,68.0,85.0,56.0
69958,18.0,16.0,11.0,12.0,18.0,16.0,14.0,15.0,18.0,16.0,11.0,12.0,17.0,17.0,12.0,12.0,17.0,16.0,12.0,12.0,16.0,20.0,12.0,15.0,16.0,19.0,15.0,13.0,17.0,20.0,11.0,12.0,16.0,18.0,12.0,13.0,20.0,20.0,12.0,12.0,17.0,16.0,13.0,14.0,17.0,16.0,14.0,16.0,17.0,16.0,14.0,16.0,16.0,17.0,14.0,12.0,16.0,15.0,14.0,14.0,16.0,18.0,14.0,15.0,16.0,17.0,15.0,14.0,18.0,18.0,14.0,13.0,17.0,16.0,14.0,14.0,18.0,17.0,14.0,14.0,9.0,8.0,5.0,7.0,9.0,8.0,7.0,8.0,9.0,7.0,6.0,6.0,8.0,8.0,6.0,5.0,8.0,7.0,7.0,6.0,8.0,9.0,7.0,7.0,8.0,9.0,8.0,6.0,9.0,9.0,7.0,5.0,8.0,7.0,6.0,6.0,9.0,9.0,6.0,6.0,63.0,58.0,65.0,60.0,63.0,59.0,62.0,62.0,63.0,55.0,60.0,68.0,62.0,53.0,58.0,66.0,62.0,62.0,82.0,67.0,62.0,63.0,65.0,69.0,62.0,63.0,66.0,66.0,65.0,60.0,72.0,71.0,64.0,57.0,69.0,72.0,68.0,64.0,67.0,70.0
24104,21.0,12.0,27.0,27.0,25.0,14.0,17.0,20.0,21.0,18.0,17.0,22.0,18.0,17.0,28.0,18.0,22.0,24.0,19.0,29.0,22.0,19.0,21.0,19.0,18.0,19.0,20.0,14.0,23.0,20.0,19.0,20.0,22.0,19.0,21.0,21.0,20.0,21.0,16.0,20.0,18.0,15.0,21.0,21.0,23.0,16.0,16.0,18.0,18.0,19.0,17.0,19.0,18.0,18.0,22.0,18.0,20.0,21.0,17.0,24.0,18.0,19.0,18.0,16.0,16.0,16.0,17.0,14.0,19.0,18.0,16.0,17.0,20.0,18.0,16.0,18.0,18.0,18.0,17.0,19.0,10.0,6.0,11.0,11.0,12.0,7.0,7.0,9.0,10.0,10.0,8.0,10.0,9.0,9.0,13.0,9.0,10.0,12.0,9.0,15.0,10.0,9.0,9.0,9.0,8.0,9.0,10.0,7.0,10.0,9.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,11.0,9.0,10.0,77.0,101.0,61.0,58.0,70.0,77.0,63.0,67.0,74.0,73.0,61.0,64.0,77.0,82.0,56.0,94.0,86.0,74.0,61.0,64.0,76.0,75.0,57.0,52.0,58.0,53.0,63.0,66.0,72.0,78.0,59.0,64.0,91.0,65.0,63.0,65.0,67.0,57.0,69.0,76.0
