surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
258054,13.0,9.0,8.0,9.0,13.0,9.0,8.0,7.0,10.0,7.0,7.0,9.0,6.0,7.0,9.0,10.0,6.0,6.0,8.0,8.0,6.0,7.0,8.0,9.0,7.0,7.0,7.0,9.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,11.0,9.0,13.0,12.0,10.0,11.0,13.0,11.0,10.0,9.0,12.0,10.0,11.0,10.0,11.0,10.0,12.0,12.0,11.0,9.0,10.0,10.0,11.0,10.0,11.0,11.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,10.0,11.0,10.0,14.0,11.0,6.0,5.0,4.0,5.0,6.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,5.0,5.0,3.0,2.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,8.0,5.0,50.0,51.0,45.0,50.0,50.0,58.0,49.0,50.0,53.0,48.0,49.0,50.0,54.0,56.0,54.0,52.0,52.0,58.0,54.0,48.0,56.0,51.0,55.0,47.0,52.0,61.0,55.0,48.0,51.0,58.0,58.0,50.0,50.0,57.0,50.0,50.0,51.0,51.0,54.0,50.0
258091,73.0,20.0,13.0,15.0,27.0,14.0,12.0,15.0,27.0,21.0,11.0,15.0,27.0,22.0,12.0,11.0,23.0,19.0,12.0,15.0,22.0,30.0,17.0,17.0,23.0,15.0,12.0,16.0,19.0,16.0,11.0,16.0,22.0,18.0,12.0,16.0,26.0,19.0,15.0,13.0,70.0,21.0,16.0,16.0,24.0,16.0,14.0,16.0,24.0,19.0,14.0,17.0,24.0,21.0,15.0,13.0,21.0,20.0,15.0,17.0,20.0,25.0,19.0,20.0,21.0,18.0,15.0,18.0,18.0,18.0,17.0,18.0,20.0,19.0,16.0,17.0,20.0,19.0,19.0,16.0,55.0,9.0,6.0,6.0,13.0,7.0,5.0,7.0,13.0,8.0,5.0,7.0,13.0,10.0,6.0,6.0,10.0,9.0,6.0,7.0,10.0,13.0,10.0,10.0,10.0,8.0,5.0,7.0,7.0,8.0,6.0,8.0,9.0,8.0,6.0,9.0,9.0,9.0,10.0,6.0,120.0,86.0,89.0,78.0,88.0,91.0,87.0,79.0,88.0,85.0,97.0,80.0,88.0,96.0,103.0,77.0,86.0,88.0,95.0,80.0,87.0,92.0,93.0,97.0,86.0,95.0,89.0,96.0,74.0,87.0,105.0,96.0,90.0,95.0,97.0,98.0,86.0,94.0,105.0,95.0
258108,16.0,16.0,9.0,14.0,16.0,15.0,12.0,14.0,16.0,22.0,16.0,16.0,14.0,14.0,14.0,10.0,14.0,12.0,14.0,14.0,12.0,12.0,12.0,12.0,13.0,14.0,13.0,14.0,13.0,14.0,12.0,14.0,11.0,16.0,15.0,13.0,18.0,15.0,13.0,13.0,16.0,16.0,14.0,14.0,16.0,15.0,15.0,14.0,16.0,20.0,16.0,14.0,14.0,15.0,15.0,14.0,14.0,13.0,16.0,14.0,14.0,14.0,15.0,13.0,13.0,15.0,16.0,14.0,14.0,15.0,15.0,15.0,14.0,16.0,16.0,14.0,16.0,15.0,15.0,14.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,10.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,50.0,61.0,90.0,65.0,50.0,55.0,74.0,66.0,50.0,71.0,69.0,54.0,56.0,58.0,55.0,71.0,56.0,64.0,60.0,62.0,56.0,65.0,60.0,39.0,62.0,64.0,65.0,59.0,58.0,69.0,76.0,65.0,51.0,63.0,64.0,47.0,58.0,66.0,59.0,56.0
258114,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,11.0,12.0,12.0,14.0,5.0,14.0,14.0,16.0,10.0,13.0,13.0,14.0,11.0,9.0,13.0,13.0,10.0,13.0,12.0,16.0,9.0,12.0,11.0,11.0,12.0,11.0,11.0,13.0,12.0,10.0,10.0,13.0,11.0,13.0,13.0,13.0,11.0,13.0,14.0,14.0,12.0,12.0,13.0,15.0,8.0,13.0,15.0,16.0,12.0,14.0,13.0,14.0,12.0,12.0,13.0,13.0,11.0,13.0,13.0,17.0,12.0,12.0,13.0,14.0,14.0,12.0,13.0,14.0,13.0,11.0,12.0,14.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,6.0,5.0,6.0,7.0,9.0,2.0,7.0,8.0,8.0,6.0,8.0,6.0,6.0,5.0,5.0,7.0,7.0,7.0,6.0,7.0,11.0,7.0,5.0,6.0,6.0,9.0,6.0,6.0,8.0,7.0,6.0,4.0,8.0,56.0,52.0,64.0,62.0,56.0,56.0,63.0,64.0,62.0,53.0,63.0,62.0,56.0,50.0,56.0,59.0,58.0,54.0,53.0,62.0,62.0,54.0,62.0,55.0,49.0,49.0,60.0,60.0,59.0,49.0,67.0,76.0,58.0,54.0,68.0,57.0,57.0,52.0,63.0,63.0
258162,3.0,8.0,7.0,8.0,4.0,6.0,6.0,8.0,4.0,8.0,7.0,8.0,3.0,8.0,6.0,9.0,4.0,6.0,6.0,8.0,4.0,8.0,6.0,8.0,3.0,8.0,7.0,9.0,4.0,6.0,8.0,9.0,5.0,7.0,7.0,9.0,5.0,7.0,7.0,11.0,8.0,10.0,10.0,10.0,8.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,8.0,11.0,10.0,11.0,8.0,9.0,9.0,11.0,8.0,11.0,10.0,11.0,8.0,10.0,10.0,11.0,8.0,10.0,10.0,11.0,8.0,10.0,10.0,11.0,8.0,10.0,10.0,11.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,6.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,58.0,50.0,59.0,57.0,54.0,53.0,52.0,60.0,54.0,50.0,55.0,59.0,58.0,50.0,57.0,55.0,54.0,45.0,57.0,60.0,54.0,51.0,57.0,63.0,58.0,49.0,57.0,62.0,50.0,50.0,55.0,63.0,54.0,50.0,55.0,60.0,53.0,53.0,58.0,60.0
258180,14.0,11.0,8.0,12.0,14.0,14.0,9.0,12.0,10.0,13.0,11.0,11.0,11.0,13.0,10.0,11.0,10.0,9.0,9.0,11.0,7.0,9.0,11.0,10.0,11.0,14.0,10.0,15.0,8.0,15.0,8.0,10.0,9.0,12.0,8.0,9.0,13.0,13.0,8.0,11.0,14.0,13.0,11.0,12.0,14.0,15.0,13.0,12.0,12.0,14.0,14.0,12.0,13.0,14.0,12.0,12.0,13.0,12.0,11.0,12.0,11.0,13.0,14.0,11.0,13.0,14.0,12.0,15.0,13.0,17.0,11.0,12.0,12.0,14.0,12.0,11.0,13.0,13.0,11.0,12.0,6.0,5.0,4.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,3.0,4.0,6.0,4.0,6.0,6.0,5.0,8.0,7.0,7.0,4.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,62.0,66.0,75.0,57.0,62.0,75.0,73.0,60.0,62.0,64.0,72.0,57.0,62.0,66.0,73.0,59.0,58.0,52.0,73.0,59.0,62.0,68.0,81.0,34.0,55.0,61.0,65.0,63.0,55.0,67.0,74.0,58.0,58.0,60.0,80.0,52.0,63.0,70.0,71.0,63.0
258186,13.0,10.0,13.0,10.0,13.0,9.0,9.0,12.0,13.0,10.0,11.0,9.0,11.0,12.0,10.0,16.0,10.0,7.0,11.0,12.0,10.0,8.0,10.0,12.0,9.0,10.0,10.0,12.0,10.0,11.0,9.0,13.0,13.0,14.0,10.0,10.0,8.0,9.0,15.0,10.0,16.0,15.0,15.0,13.0,16.0,13.0,13.0,16.0,16.0,14.0,14.0,11.0,14.0,15.0,15.0,18.0,13.0,13.0,15.0,14.0,13.0,12.0,13.0,14.0,12.0,13.0,14.0,14.0,13.0,13.0,13.0,13.0,14.0,15.0,13.0,13.0,12.0,13.0,19.0,12.0,8.0,5.0,7.0,6.0,8.0,4.0,4.0,5.0,8.0,5.0,5.0,4.0,6.0,5.0,5.0,10.0,6.0,4.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,6.0,6.0,7.0,6.0,5.0,5.0,5.0,12.0,4.0,64.0,76.0,74.0,58.0,64.0,83.0,75.0,67.0,64.0,71.0,79.0,42.0,54.0,74.0,78.0,58.0,50.0,82.0,66.0,56.0,45.0,58.0,70.0,58.0,45.0,55.0,59.0,54.0,50.0,56.0,67.0,44.0,39.0,48.0,59.0,49.0,46.0,67.0,70.0,31.0
258231,14.0,13.0,11.0,13.0,14.0,9.0,18.0,11.0,13.0,14.0,10.0,13.0,13.0,12.0,12.0,14.0,13.0,14.0,8.0,12.0,13.0,13.0,8.0,11.0,11.0,12.0,6.0,16.0,12.0,9.0,11.0,12.0,14.0,14.0,8.0,11.0,11.0,12.0,7.0,14.0,14.0,14.0,12.0,14.0,14.0,12.0,19.0,14.0,14.0,13.0,13.0,14.0,14.0,13.0,14.0,16.0,13.0,15.0,13.0,14.0,14.0,14.0,12.0,14.0,13.0,15.0,11.0,18.0,13.0,13.0,14.0,13.0,14.0,15.0,13.0,15.0,13.0,14.0,12.0,16.0,6.0,6.0,6.0,7.0,6.0,5.0,10.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,12.0,6.0,6.0,6.0,7.0,6.0,6.0,5.0,5.0,6.0,7.0,3.0,11.0,8.0,5.0,7.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,4.0,9.0,51.0,49.0,72.0,71.0,51.0,63.0,67.0,68.0,51.0,46.0,72.0,72.0,51.0,59.0,63.0,72.0,44.0,63.0,84.0,73.0,51.0,55.0,81.0,73.0,45.0,48.0,84.0,75.0,50.0,53.0,75.0,78.0,47.0,57.0,87.0,70.0,47.0,55.0,73.0,71.0
258258,13.0,13.0,12.0,16.0,13.0,13.0,13.0,17.0,13.0,14.0,15.0,16.0,12.0,13.0,14.0,14.0,12.0,11.0,13.0,16.0,11.0,12.0,14.0,14.0,12.0,11.0,18.0,16.0,12.0,11.0,14.0,16.0,10.0,12.0,13.0,14.0,14.0,13.0,16.0,12.0,15.0,16.0,17.0,18.0,15.0,16.0,16.0,16.0,15.0,16.0,17.0,17.0,16.0,16.0,17.0,18.0,16.0,14.0,18.0,19.0,15.0,16.0,16.0,19.0,16.0,16.0,19.0,18.0,15.0,15.0,17.0,17.0,14.0,15.0,16.0,16.0,15.0,16.0,18.0,16.0,7.0,6.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,9.0,6.0,7.0,6.0,8.0,6.0,6.0,7.0,8.0,6.0,6.0,7.0,9.0,5.0,5.0,6.0,6.0,6.0,5.0,8.0,6.0,75.0,92.0,101.0,70.0,75.0,86.0,93.0,80.0,75.0,83.0,83.0,89.0,90.0,82.0,90.0,108.0,90.0,105.0,101.0,81.0,84.0,88.0,82.0,103.0,90.0,111.0,86.0,86.0,79.0,95.0,90.0,86.0,79.0,92.0,90.0,69.0,70.0,85.0,93.0,88.0
258281,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,223.0,244.0,230.0,251.0,223.0,251.0,230.0,251.0,208.0,251.0,218.0,251.0,223.0,244.0,230.0,251.0,223.0,244.0,230.0,251.0,208.0,240.0,218.0,251.0,223.0,244.0,230.0,251.0,216.0,242.0,224.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,211.0,229.0,217.0,235.0,211.0,235.0,217.0,235.0,192.0,235.0,203.0,235.0,211.0,229.0,217.0,235.0,211.0,229.0,217.0,235.0,192.0,224.0,203.0,235.0,211.0,229.0,217.0,235.0,206.0,228.0,213.0,224.0,224.0,224.0,224.0,224.0,224.0,224.0,224.0,224.0,207.0,220.0,211.0,224.0,207.0,224.0,211.0,224.0,176.0,224.0,188.0,224.0,207.0,220.0,211.0,224.0,207.0,220.0,211.0,224.0,176.0,212.0,188.0,224.0,207.0,220.0,211.0,224.0,200.0,218.0,206.0,207.0,202.0,204.0,196.0,207.0,202.0,204.0,194.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,195.0,195.0,195.0,195.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,195.0,195.0,195.0,195.0,209.0,209.0,209.0,209.0,207.0,207.0,207.0,207.0
258284,16.0,19.0,12.0,11.0,16.0,12.0,13.0,15.0,16.0,16.0,14.0,17.0,16.0,13.0,12.0,16.0,16.0,14.0,11.0,16.0,16.0,15.0,13.0,16.0,18.0,8.0,11.0,16.0,17.0,16.0,12.0,15.0,18.0,18.0,9.0,12.0,19.0,13.0,11.0,11.0,17.0,21.0,17.0,16.0,17.0,16.0,18.0,19.0,18.0,18.0,17.0,19.0,18.0,17.0,17.0,19.0,18.0,18.0,16.0,19.0,19.0,18.0,19.0,18.0,20.0,14.0,17.0,20.0,18.0,20.0,16.0,19.0,20.0,20.0,16.0,16.0,21.0,18.0,15.0,17.0,7.0,9.0,8.0,4.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,10.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,10.0,4.0,6.0,10.0,9.0,9.0,6.0,8.0,10.0,9.0,6.0,8.0,10.0,7.0,4.0,3.0,71.0,72.0,94.0,92.0,71.0,90.0,88.0,72.0,73.0,81.0,86.0,85.0,73.0,89.0,94.0,85.0,71.0,89.0,94.0,85.0,75.0,89.0,107.0,80.0,69.0,105.0,95.0,89.0,63.0,77.0,98.0,93.0,60.0,84.0,117.0,64.0,76.0,95.0,102.0,89.0
258320,13.0,12.0,8.0,12.0,13.0,11.0,8.0,13.0,15.0,11.0,9.0,11.0,14.0,12.0,9.0,11.0,13.0,12.0,10.0,12.0,14.0,13.0,10.0,12.0,13.0,12.0,10.0,10.0,13.0,12.0,11.0,13.0,14.0,11.0,9.0,12.0,13.0,11.0,10.0,12.0,13.0,12.0,12.0,13.0,14.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,13.0,13.0,14.0,13.0,14.0,13.0,13.0,14.0,15.0,13.0,13.0,13.0,13.0,14.0,14.0,14.0,15.0,13.0,13.0,13.0,14.0,13.0,13.0,14.0,7.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,5.0,6.0,6.0,6.0,7.0,6.0,8.0,7.0,6.0,6.0,6.0,7.0,6.0,5.0,7.0,6.0,5.0,6.0,7.0,7.0,5.0,6.0,7.0,6.0,6.0,7.0,63.0,53.0,60.0,58.0,61.0,56.0,60.0,58.0,59.0,58.0,62.0,64.0,63.0,53.0,61.0,60.0,61.0,54.0,62.0,62.0,61.0,55.0,59.0,64.0,62.0,55.0,60.0,65.0,67.0,57.0,61.0,61.0,63.0,55.0,60.0,64.0,62.0,56.0,58.0,62.0
258383,12.0,10.0,6.0,11.0,12.0,11.0,9.0,11.0,12.0,10.0,10.0,9.0,12.0,11.0,9.0,12.0,12.0,9.0,9.0,11.0,9.0,7.0,10.0,14.0,11.0,10.0,7.0,13.0,9.0,11.0,7.0,11.0,7.0,9.0,9.0,11.0,15.0,8.0,10.0,12.0,13.0,13.0,9.0,11.0,13.0,13.0,12.0,10.0,13.0,13.0,12.0,10.0,12.0,12.0,12.0,13.0,12.0,13.0,12.0,10.0,12.0,12.0,15.0,13.0,12.0,13.0,11.0,13.0,12.0,13.0,11.0,12.0,11.0,13.0,13.0,12.0,14.0,12.0,16.0,12.0,7.0,4.0,3.0,5.0,7.0,5.0,5.0,5.0,7.0,5.0,7.0,5.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,3.0,4.0,4.0,7.0,8.0,6.0,5.0,4.0,6.0,5.0,5.0,4.0,6.0,3.0,5.0,8.0,6.0,7.0,4.0,9.0,6.0,53.0,69.0,81.0,56.0,53.0,75.0,78.0,58.0,53.0,62.0,81.0,43.0,52.0,66.0,81.0,59.0,52.0,74.0,81.0,51.0,54.0,68.0,89.0,57.0,52.0,70.0,82.0,56.0,54.0,53.0,80.0,61.0,56.0,64.0,90.0,57.0,60.0,63.0,81.0,60.0
258425,14.0,12.0,10.0,13.0,14.0,12.0,10.0,18.0,14.0,9.0,10.0,12.0,14.0,11.0,9.0,16.0,13.0,14.0,12.0,14.0,13.0,11.0,11.0,12.0,13.0,9.0,9.0,13.0,13.0,13.0,10.0,18.0,13.0,12.0,11.0,14.0,17.0,14.0,6.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,18.0,15.0,13.0,15.0,16.0,14.0,12.0,14.0,17.0,14.0,15.0,16.0,16.0,14.0,13.0,16.0,18.0,14.0,13.0,14.0,14.0,14.0,14.0,15.0,16.0,13.0,13.0,15.0,17.0,16.0,15.0,13.0,15.0,4.0,6.0,5.0,3.0,4.0,6.0,5.0,8.0,4.0,4.0,5.0,6.0,5.0,5.0,5.0,7.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,5.0,6.0,8.0,6.0,5.0,5.0,6.0,7.0,6.0,3.0,6.0,91.0,88.0,96.0,70.0,91.0,95.0,104.0,81.0,91.0,85.0,90.0,73.0,78.0,78.0,99.0,73.0,65.0,86.0,87.0,79.0,62.0,81.0,103.0,107.0,65.0,82.0,99.0,82.0,65.0,84.0,106.0,77.0,59.0,81.0,117.0,74.0,72.0,77.0,113.0,77.0
258472,18.0,12.0,14.0,13.0,16.0,14.0,13.0,13.0,16.0,14.0,10.0,15.0,15.0,16.0,11.0,10.0,16.0,11.0,10.0,12.0,16.0,22.0,9.0,13.0,16.0,13.0,12.0,14.0,18.0,16.0,13.0,14.0,16.0,13.0,12.0,18.0,17.0,19.0,11.0,15.0,18.0,15.0,17.0,16.0,17.0,16.0,15.0,16.0,17.0,15.0,12.0,17.0,16.0,16.0,14.0,13.0,17.0,15.0,13.0,15.0,16.0,19.0,14.0,15.0,16.0,17.0,15.0,15.0,18.0,17.0,16.0,15.0,16.0,15.0,15.0,19.0,17.0,18.0,15.0,15.0,10.0,6.0,8.0,6.0,8.0,7.0,6.0,7.0,8.0,6.0,4.0,9.0,6.0,7.0,6.0,5.0,7.0,5.0,3.0,7.0,7.0,9.0,5.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,12.0,8.0,9.0,6.0,7.0,74.0,96.0,93.0,77.0,68.0,87.0,90.0,79.0,68.0,79.0,93.0,68.0,63.0,84.0,92.0,75.0,69.0,93.0,89.0,66.0,68.0,83.0,96.0,83.0,68.0,108.0,86.0,71.0,75.0,101.0,95.0,77.0,68.0,77.0,89.0,63.0,71.0,74.0,96.0,67.0
258517,13.0,9.0,9.0,9.0,13.0,11.0,9.0,9.0,13.0,11.0,10.0,9.0,11.0,10.0,10.0,9.0,11.0,11.0,15.0,11.0,10.0,9.0,9.0,9.0,11.0,12.0,8.0,10.0,11.0,13.0,8.0,10.0,9.0,11.0,7.0,12.0,12.0,12.0,18.0,10.0,14.0,13.0,11.0,11.0,14.0,12.0,11.0,11.0,14.0,13.0,11.0,11.0,12.0,13.0,12.0,10.0,12.0,14.0,17.0,10.0,12.0,10.0,11.0,11.0,12.0,14.0,11.0,13.0,12.0,13.0,11.0,11.0,11.0,13.0,8.0,13.0,12.0,14.0,18.0,11.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,9.0,4.0,5.0,3.0,4.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,7.0,7.0,6.0,13.0,5.0,61.0,85.0,70.0,49.0,61.0,71.0,62.0,48.0,61.0,67.0,73.0,47.0,51.0,66.0,68.0,50.0,51.0,54.0,72.0,51.0,52.0,58.0,75.0,49.0,51.0,60.0,66.0,63.0,51.0,63.0,70.0,52.0,53.0,54.0,65.0,52.0,46.0,66.0,101.0,37.0
258557,7.0,10.0,10.0,8.0,7.0,11.0,10.0,8.0,7.0,8.0,14.0,9.0,7.0,10.0,6.0,8.0,9.0,11.0,6.0,9.0,11.0,8.0,5.0,8.0,11.0,9.0,5.0,8.0,11.0,12.0,6.0,9.0,12.0,10.0,8.0,8.0,12.0,12.0,8.0,10.0,10.0,13.0,13.0,10.0,10.0,14.0,12.0,11.0,10.0,12.0,16.0,12.0,10.0,14.0,11.0,10.0,11.0,15.0,10.0,11.0,11.0,12.0,10.0,10.0,11.0,13.0,9.0,11.0,12.0,16.0,10.0,12.0,11.0,12.0,11.0,10.0,12.0,14.0,10.0,10.0,3.0,5.0,5.0,7.0,3.0,5.0,5.0,4.0,3.0,4.0,8.0,4.0,3.0,6.0,4.0,5.0,4.0,6.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,6.0,7.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,7.0,4.0,4.0,54.0,77.0,80.0,37.0,54.0,81.0,84.0,64.0,54.0,69.0,75.0,58.0,54.0,73.0,84.0,65.0,55.0,85.0,77.0,70.0,54.0,70.0,87.0,67.0,54.0,84.0,82.0,63.0,56.0,74.0,84.0,62.0,53.0,78.0,92.0,49.0,53.0,68.0,84.0,45.0
258571,9.0,13.0,9.0,10.0,12.0,11.0,8.0,9.0,12.0,12.0,11.0,10.0,12.0,12.0,9.0,11.0,12.0,12.0,7.0,11.0,11.0,12.0,8.0,10.0,12.0,12.0,10.0,10.0,11.0,11.0,7.0,12.0,11.0,12.0,6.0,8.0,10.0,11.0,7.0,7.0,11.0,16.0,12.0,12.0,13.0,13.0,12.0,9.0,13.0,14.0,14.0,13.0,13.0,14.0,14.0,12.0,13.0,11.0,11.0,13.0,12.0,12.0,12.0,12.0,13.0,13.0,12.0,12.0,12.0,13.0,12.0,12.0,11.0,13.0,11.0,11.0,11.0,14.0,13.0,10.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,6.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,56.0,85.0,98.0,81.0,62.0,83.0,91.0,74.0,56.0,77.0,95.0,80.0,58.0,79.0,93.0,73.0,58.0,56.0,88.0,77.0,50.0,61.0,103.0,74.0,58.0,80.0,94.0,79.0,50.0,80.0,97.0,66.0,48.0,54.0,97.0,84.0,56.0,66.0,112.0,44.0
